Unnamed: 0,breed,image_path,annotation_path,xmin,ymin,xmax,ymax
7007,lakeland-terrier,cropped_images2/n02095570-Lakeland_terrier/n02095570_6265.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095570-Lakeland_terrier/n02095570_6265,165,67,413,374
7008,lakeland-terrier,cropped_images2/n02095570-Lakeland_terrier/n02095570_6339.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095570-Lakeland_terrier/n02095570_6339,0,80,291,498
7009,lakeland-terrier,cropped_images2/n02095570-Lakeland_terrier/n02095570_6390.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095570-Lakeland_terrier/n02095570_6390,117,68,332,286
7010,lakeland-terrier,cropped_images2/n02095570-Lakeland_terrier/n02095570_6443.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095570-Lakeland_terrier/n02095570_6443,25,3,242,198
7011,lakeland-terrier,cropped_images2/n02095570-Lakeland_terrier/n02095570_6471.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095570-Lakeland_terrier/n02095570_6471,133,7,372,343
7012,lakeland-terrier,cropped_images2/n02095570-Lakeland_terrier/n02095570_687.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095570-Lakeland_terrier/n02095570_687,1,16,219,207
7013,lakeland-terrier,cropped_images2/n02095570-Lakeland_terrier/n02095570_763.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095570-Lakeland_terrier/n02095570_763,0,1,404,374
7014,lakeland-terrier,cropped_images2/n02095570-Lakeland_terrier/n02095570_774.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095570-Lakeland_terrier/n02095570_774,190,102,333,342
7015,lakeland-terrier,cropped_images2/n02095570-Lakeland_terrier/n02095570_816.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095570-Lakeland_terrier/n02095570_816,106,23,345,374
7016,lakeland-terrier,cropped_images2/n02095570-Lakeland_terrier/n02095570_838.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095570-Lakeland_terrier/n02095570_838,147,68,353,374
7017,lakeland-terrier,cropped_images2/n02095570-Lakeland_terrier/n02095570_845.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095570-Lakeland_terrier/n02095570_845,67,55,310,374
7018,lakeland-terrier,cropped_images2/n02095570-Lakeland_terrier/n02095570_862.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095570-Lakeland_terrier/n02095570_862,122,3,406,372
7019,lakeland-terrier,cropped_images2/n02095570-Lakeland_terrier/n02095570_889.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095570-Lakeland_terrier/n02095570_889,114,81,280,229
7020,lakeland-terrier,cropped_images2/n02095570-Lakeland_terrier/n02095570_895.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095570-Lakeland_terrier/n02095570_895,77,30,499,374
7021,lakeland-terrier,cropped_images2/n02095570-Lakeland_terrier/n02095570_916.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095570-Lakeland_terrier/n02095570_916,3,2,189,157
7022,lakeland-terrier,cropped_images2/n02095570-Lakeland_terrier/n02095570_918.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095570-Lakeland_terrier/n02095570_918,43,2,300,426
7023,lakeland-terrier,cropped_images2/n02095570-Lakeland_terrier/n02095570_95.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095570-Lakeland_terrier/n02095570_95,2,1,271,276
7024,lakeland-terrier,cropped_images2/n02095570-Lakeland_terrier/n02095570_956.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095570-Lakeland_terrier/n02095570_956,13,65,446,314
7186,sealyham-terrier,cropped_images2/n02095889-Sealyham_terrier/n02095889_5611.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095889-Sealyham_terrier/n02095889_5611,98,116,416,297
7187,sealyham-terrier,cropped_images2/n02095889-Sealyham_terrier/n02095889_5628.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095889-Sealyham_terrier/n02095889_5628,19,28,314,307
7188,sealyham-terrier,cropped_images2/n02095889-Sealyham_terrier/n02095889_5718.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095889-Sealyham_terrier/n02095889_5718,32,50,210,163
7189,sealyham-terrier,cropped_images2/n02095889-Sealyham_terrier/n02095889_5759.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095889-Sealyham_terrier/n02095889_5759,49,14,252,188
7190,sealyham-terrier,cropped_images2/n02095889-Sealyham_terrier/n02095889_5781.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095889-Sealyham_terrier/n02095889_5781,6,19,279,188
7191,sealyham-terrier,cropped_images2/n02095889-Sealyham_terrier/n02095889_5838.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095889-Sealyham_terrier/n02095889_5838,37,109,581,460
7192,sealyham-terrier,cropped_images2/n02095889-Sealyham_terrier/n02095889_5856.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095889-Sealyham_terrier/n02095889_5856,5,15,378,280
7193,sealyham-terrier,cropped_images2/n02095889-Sealyham_terrier/n02095889_588.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095889-Sealyham_terrier/n02095889_588,182,86,485,477
7194,sealyham-terrier,cropped_images2/n02095889-Sealyham_terrier/n02095889_5899.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095889-Sealyham_terrier/n02095889_5899,26,17,388,278
7195,sealyham-terrier,cropped_images2/n02095889-Sealyham_terrier/n02095889_5958.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095889-Sealyham_terrier/n02095889_5958,185,72,1013,684
7196,sealyham-terrier,cropped_images2/n02095889-Sealyham_terrier/n02095889_6021.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095889-Sealyham_terrier/n02095889_6021,21,187,118,241
7197,sealyham-terrier,cropped_images2/n02095889-Sealyham_terrier/n02095889_6039.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095889-Sealyham_terrier/n02095889_6039,69,25,276,172
7198,sealyham-terrier,cropped_images2/n02095889-Sealyham_terrier/n02095889_6045.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095889-Sealyham_terrier/n02095889_6045,47,13,197,257
7199,sealyham-terrier,cropped_images2/n02095889-Sealyham_terrier/n02095889_6096.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095889-Sealyham_terrier/n02095889_6096,3,0,379,242
7200,sealyham-terrier,cropped_images2/n02095889-Sealyham_terrier/n02095889_61.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095889-Sealyham_terrier/n02095889_61,67,58,442,323
7201,sealyham-terrier,cropped_images2/n02095889-Sealyham_terrier/n02095889_610.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095889-Sealyham_terrier/n02095889_610,8,18,240,224
7202,sealyham-terrier,cropped_images2/n02095889-Sealyham_terrier/n02095889_6106.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095889-Sealyham_terrier/n02095889_6106,29,40,247,165
7203,sealyham-terrier,cropped_images2/n02095889-Sealyham_terrier/n02095889_6232.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095889-Sealyham_terrier/n02095889_6232,39,16,174,215
7204,sealyham-terrier,cropped_images2/n02095889-Sealyham_terrier/n02095889_6251.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095889-Sealyham_terrier/n02095889_6251,77,93,155,145
7205,sealyham-terrier,cropped_images2/n02095889-Sealyham_terrier/n02095889_6307.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095889-Sealyham_terrier/n02095889_6307,11,265,439,550
7206,sealyham-terrier,cropped_images2/n02095889-Sealyham_terrier/n02095889_6382.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095889-Sealyham_terrier/n02095889_6382,35,47,490,302
7207,sealyham-terrier,cropped_images2/n02095889-Sealyham_terrier/n02095889_6387.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095889-Sealyham_terrier/n02095889_6387,16,3,169,139
7208,sealyham-terrier,cropped_images2/n02095889-Sealyham_terrier/n02095889_6436.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095889-Sealyham_terrier/n02095889_6436,31,12,237,177
7209,sealyham-terrier,cropped_images2/n02095889-Sealyham_terrier/n02095889_6442.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095889-Sealyham_terrier/n02095889_6442,5,18,199,176
7210,sealyham-terrier,cropped_images2/n02095889-Sealyham_terrier/n02095889_6445.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095889-Sealyham_terrier/n02095889_6445,6,1,226,197
7211,sealyham-terrier,cropped_images2/n02095889-Sealyham_terrier/n02095889_6458.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095889-Sealyham_terrier/n02095889_6458,0,42,86,150
7212,sealyham-terrier,cropped_images2/n02095889-Sealyham_terrier/n02095889_6485.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095889-Sealyham_terrier/n02095889_6485,39,0,1917,1421
7213,sealyham-terrier,cropped_images2/n02095889-Sealyham_terrier/n02095889_6519.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095889-Sealyham_terrier/n02095889_6519,2,9,189,167
7214,sealyham-terrier,cropped_images2/n02095889-Sealyham_terrier/n02095889_6531.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095889-Sealyham_terrier/n02095889_6531,42,15,275,221
7215,sealyham-terrier,cropped_images2/n02095889-Sealyham_terrier/n02095889_6583.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095889-Sealyham_terrier/n02095889_6583,0,7,178,236
7216,sealyham-terrier,cropped_images2/n02095889-Sealyham_terrier/n02095889_660.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095889-Sealyham_terrier/n02095889_660,22,2,189,177
7217,sealyham-terrier,cropped_images2/n02095889-Sealyham_terrier/n02095889_662.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095889-Sealyham_terrier/n02095889_662,63,132,268,392
7218,sealyham-terrier,cropped_images2/n02095889-Sealyham_terrier/n02095889_673.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095889-Sealyham_terrier/n02095889_673,71,75,215,276
7219,sealyham-terrier,cropped_images2/n02095889-Sealyham_terrier/n02095889_682.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095889-Sealyham_terrier/n02095889_682,2,18,231,155
7220,sealyham-terrier,cropped_images2/n02095889-Sealyham_terrier/n02095889_760.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095889-Sealyham_terrier/n02095889_760,286,246,581,594
7221,sealyham-terrier,cropped_images2/n02095889-Sealyham_terrier/n02095889_783.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095889-Sealyham_terrier/n02095889_783,6,23,123,152
7222,sealyham-terrier,cropped_images2/n02095889-Sealyham_terrier/n02095889_784.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095889-Sealyham_terrier/n02095889_784,1,29,161,164
7223,sealyham-terrier,cropped_images2/n02095889-Sealyham_terrier/n02095889_931.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095889-Sealyham_terrier/n02095889_931,0,0,172,169
7224,sealyham-terrier,cropped_images2/n02095889-Sealyham_terrier/n02095889_941.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095889-Sealyham_terrier/n02095889_941,50,17,253,271
7225,sealyham-terrier,cropped_images2/n02095889-Sealyham_terrier/n02095889_974.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095889-Sealyham_terrier/n02095889_974,38,75,316,296
7226,sealyham-terrier,cropped_images2/n02095889-Sealyham_terrier/n02095889_975.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02095889-Sealyham_terrier/n02095889_975,81,92,280,414
7388,airedale,cropped_images2/n02096051-Airedale/n02096051_7762.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02096051-Airedale/n02096051_7762,57,80,288,263
7389,airedale,cropped_images2/n02096051-Airedale/n02096051_7772.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02096051-Airedale/n02096051_7772,21,48,357,475
7390,airedale,cropped_images2/n02096051-Airedale/n02096051_7790.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02096051-Airedale/n02096051_7790,28,133,332,498
7391,airedale,cropped_images2/n02096051-Airedale/n02096051_7847.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02096051-Airedale/n02096051_7847,0,48,319,493
7392,airedale,cropped_images2/n02096051-Airedale/n02096051_8019.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02096051-Airedale/n02096051_8019,119,69,230,284
7393,airedale,cropped_images2/n02096051-Airedale/n02096051_8096.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02096051-Airedale/n02096051_8096,3,43,429,335
7394,airedale,cropped_images2/n02096051-Airedale/n02096051_8103.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02096051-Airedale/n02096051_8103,0,111,326,407
7395,airedale,cropped_images2/n02096051-Airedale/n02096051_812.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02096051-Airedale/n02096051_812,176,7,329,351
7396,airedale,cropped_images2/n02096051-Airedale/n02096051_8132.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02096051-Airedale/n02096051_8132,97,137,300,391
7397,airedale,cropped_images2/n02096051-Airedale/n02096051_8149.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02096051-Airedale/n02096051_8149,135,10,463,498
7398,airedale,cropped_images2/n02096051-Airedale/n02096051_8227.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02096051-Airedale/n02096051_8227,49,41,327,349
7399,airedale,cropped_images2/n02096051-Airedale/n02096051_8270.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02096051-Airedale/n02096051_8270,106,10,499,330
7400,airedale,cropped_images2/n02096051-Airedale/n02096051_8385.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02096051-Airedale/n02096051_8385,0,2,496,498
7401,airedale,cropped_images2/n02096051-Airedale/n02096051_8392.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02096051-Airedale/n02096051_8392,56,47,360,342
7402,airedale,cropped_images2/n02096051-Airedale/n02096051_841.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02096051-Airedale/n02096051_841,60,160,263,374
7403,airedale,cropped_images2/n02096051-Airedale/n02096051_8431.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02096051-Airedale/n02096051_8431,161,89,249,309
7404,airedale,cropped_images2/n02096051-Airedale/n02096051_8553.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02096051-Airedale/n02096051_8553,141,13,331,370
7405,airedale,cropped_images2/n02096051-Airedale/n02096051_8613.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02096051-Airedale/n02096051_8613,120,4,351,335
7406,airedale,cropped_images2/n02096051-Airedale/n02096051_8790.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02096051-Airedale/n02096051_8790,337,4,481,136
7407,airedale,cropped_images2/n02096051-Airedale/n02096051_8826.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02096051-Airedale/n02096051_8826,75,112,416,250
7408,airedale,cropped_images2/n02096051-Airedale/n02096051_8880.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02096051-Airedale/n02096051_8880,8,10,463,438
7409,airedale,cropped_images2/n02096051-Airedale/n02096051_8892.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02096051-Airedale/n02096051_8892,33,56,492,325
7410,airedale,cropped_images2/n02096051-Airedale/n02096051_8937.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02096051-Airedale/n02096051_8937,0,35,449,374
7411,airedale,cropped_images2/n02096051-Airedale/n02096051_8989.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02096051-Airedale/n02096051_8989,173,61,340,374
7412,airedale,cropped_images2/n02096051-Airedale/n02096051_9038.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02096051-Airedale/n02096051_9038,226,52,330,253
7413,airedale,cropped_images2/n02096051-Airedale/n02096051_910.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02096051-Airedale/n02096051_910,71,196,334,492
7414,airedale,cropped_images2/n02096051-Airedale/n02096051_9135.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02096051-Airedale/n02096051_9135,123,91,303,332
7415,airedale,cropped_images2/n02096051-Airedale/n02096051_93.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02096051-Airedale/n02096051_93,8,7,340,265
7416,airedale,cropped_images2/n02096051-Airedale/n02096051_9319.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02096051-Airedale/n02096051_9319,166,8,340,324
7417,airedale,cropped_images2/n02096051-Airedale/n02096051_9327.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02096051-Airedale/n02096051_9327,164,53,352,347
7418,airedale,cropped_images2/n02096051-Airedale/n02096051_9329.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02096051-Airedale/n02096051_9329,62,148,188,326
7419,airedale,cropped_images2/n02096051-Airedale/n02096051_9359.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02096051-Airedale/n02096051_9359,2,1,277,364
7420,airedale,cropped_images2/n02096051-Airedale/n02096051_9388.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02096051-Airedale/n02096051_9388,151,43,326,411
7421,airedale,cropped_images2/n02096051-Airedale/n02096051_9391.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02096051-Airedale/n02096051_9391,124,0,499,332
7422,airedale,cropped_images2/n02096051-Airedale/n02096051_9427.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02096051-Airedale/n02096051_9427,78,48,260,322
7423,airedale,cropped_images2/n02096051-Airedale/n02096051_9440.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02096051-Airedale/n02096051_9440,8,40,310,480
7424,airedale,cropped_images2/n02096051-Airedale/n02096051_950.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02096051-Airedale/n02096051_950,42,65,296,423
7425,airedale,cropped_images2/n02096051-Airedale/n02096051_9581.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02096051-Airedale/n02096051_9581,149,81,453,372
